model_id,country,date,month_str,actual_return,predicted_return,train_size,forecast_horizon_months
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Kina,2020-01-01,2020-01,-0.08961421077737437,1.0,0,5
always_positive,Malaysia,2020-01-01,2020-01,-0.13250617551037966,1.0,0,5
always_positive,Malaysia,2020-01-01,2020-01,-0.13250617551037966,1.0,0,5
always_positive,Malaysia,2020-01-01,2020-01,-0.13250617551037966,1.0,0,5
always_positive,Malaysia,2020-01-01,2020-01,-0.13250617551037966,1.0,0,5
always_positive,Malaysia,2020-01-01,2020-01,-0.13250617551037966,1.0,0,5
always_positive,Malaysia,2020-01-01,2020-01,-0.13250617551037966,1.0,0,5
always_positive,Singapore,2020-01-01,2020-01,-0.2994647902597358,1.0,0,5
always_positive,Singapore,2020-01-01,2020-01,-0.2994647902597358,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Spanien,2020-01-01,2020-01,-0.307913648003802,1.0,0,5
always_positive,Sydkorea,2020-01-01,2020-01,-0.14777148718734814,1.0,0,5
always_positive,Sydkorea,2020-01-01,2020-01,-0.14777148718734814,1.0,0,5
always_positive,Sydkorea,2020-01-01,2020-01,-0.14777148718734814,1.0,0,5
always_positive,Sydkorea,2020-01-01,2020-01,-0.14777148718734814,1.0,0,5
always_positive,Sydkorea,2020-01-01,2020-01,-0.14777148718734814,1.0,0,5
always_positive,Taiwan,2020-01-01,2020-01,-0.08657690260303477,1.0,0,5
always_positive,Taiwan,2020-01-01,2020-01,-0.08657690260303477,1.0,0,5
always_positive,Taiwan,2020-01-01,2020-01,-0.08657690260303477,1.0,0,5
always_positive,Taiwan,2020-01-01,2020-01,-0.08657690260303477,1.0,0,5
always_positive,Taiwan,2020-01-01,2020-01,-0.08657690260303477,1.0,0,5
always_positive,Thailand,2020-01-01,2020-01,-0.22352683435742077,1.0,0,5
always_positive,Thailand,2020-01-01,2020-01,-0.22352683435742077,1.0,0,5
always_positive,Thailand,2020-01-01,2020-01,-0.22352683435742077,1.0,0,5
always_positive,Tyskland,2020-01-01,2020-01,-0.14510996525115377,1.0,0,5
always_positive,Tyskland,2020-01-01,2020-01,-0.14510996525115377,1.0,0,5
always_positive,Tyskland,2020-01-01,2020-01,-0.14510996525115377,1.0,0,5
always_positive,Tyskland,2020-01-01,2020-01,-0.14510996525115377,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,UAE,2020-01-01,2020-01,-0.3432907592538458,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,USA,2020-01-01,2020-01,-0.05944930947193118,1.0,0,5
always_positive,Belgien,2020-02-01,2020-02,-0.14097178822581433,1.0,0,5
always_positive,Belgien,2020-02-01,2020-02,-0.14097178822581433,1.0,0,5
always_positive,Belgien,2020-02-01,2020-02,-0.14097178822581433,1.0,0,5
always_positive,Belgien,2020-02-01,2020-02,-0.14097178822581433,1.0,0,5
always_positive,Brasilien,2020-02-01,2020-02,-0.42133936915563874,1.0,0,5
always_positive,Filippinerne,2020-02-01,2020-02,-0.12544016095010502,1.0,0,5
always_positive,Grækenland,2020-02-01,2020-02,-0.33510552025490237,1.0,0,5
always_positive,Grækenland,2020-02-01,2020-02,-0.33510552025490237,1.0,0,5
always_positive,Grækenland,2020-02-01,2020-02,-0.33510552025490237,1.0,0,5
always_positive,Holland,2020-02-01,2020-02,-0.03224058779062472,1.0,0,5
always_positive,Hong Kong,2020-02-01,2020-02,-0.07212252149568057,1.0,0,5
always_positive,Indien,2020-02-01,2020-02,-0.20899011389118305,1.0,0,5
always_positive,Indien,2020-02-01,2020-02,-0.20899011389118305,1.0,0,5
always_positive,Indien,2020-02-01,2020-02,-0.20899011389118305,1.0,0,5
always_positive,Indien,2020-02-01,2020-02,-0.20899011389118305,1.0,0,5
always_positive,Indien,2020-02-01,2020-02,-0.20899011389118305,1.0,0,5
always_positive,Indonesia,2020-02-01,2020-02,-0.2502337265699235,1.0,0,5
always_positive,Japan,2020-02-01,2020-02,-0.028429667643402382,1.0,0,5
always_positive,Japan,2020-02-01,2020-02,-0.028429667643402382,1.0,0,5
always_positive,Japan,2020-02-01,2020-02,-0.028429667643402382,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Kina,2020-02-01,2020-02,-0.017802405341958566,1.0,0,5
always_positive,Malaysia,2020-02-01,2020-02,-0.06730877282610703,1.0,0,5
always_positive,Malaysia,2020-02-01,2020-02,-0.06730877282610703,1.0,0,5
always_positive,Malaysia,2020-02-01,2020-02,-0.06730877282610703,1.0,0,5
always_positive,Malaysia,2020-02-01,2020-02,-0.06730877282610703,1.0,0,5
always_positive,Singapore,2020-02-01,2020-02,-0.21945537723028835,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Spanien,2020-02-01,2020-02,-0.23927670928069975,1.0,0,5
always_positive,Sydkorea,2020-02-01,2020-02,-0.014585022462434719,1.0,0,5
always_positive,Sydkorea,2020-02-01,2020-02,-0.014585022462434719,1.0,0,5
always_positive,Sydkorea,2020-02-01,2020-02,-0.014585022462434719,1.0,0,5
always_positive,Sydkorea,2020-02-01,2020-02,-0.014585022462434719,1.0,0,5
always_positive,Sydkorea,2020-02-01,2020-02,-0.014585022462434719,1.0,0,5
always_positive,Taiwan,2020-02-01,2020-02,0.03753533992511517,1.0,0,5
always_positive,Taiwan,2020-02-01,2020-02,0.03753533992511517,1.0,0,5
always_positive,Taiwan,2020-02-01,2020-02,0.03753533992511517,1.0,0,5
always_positive,Taiwan,2020-02-01,2020-02,0.03753533992511517,1.0,0,5
always_positive,Thailand,2020-02-01,2020-02,-0.11499820624536324,1.0,0,5
always_positive,Thailand,2020-02-01,2020-02,-0.11499820624536324,1.0,0,5
always_positive,Thailand,2020-02-01,2020-02,-0.11499820624536324,1.0,0,5
always_positive,Thailand,2020-02-01,2020-02,-0.11499820624536324,1.0,0,5
always_positive,Thailand,2020-02-01,2020-02,-0.11499820624536324,1.0,0,5
always_positive,Tyskland,2020-02-01,2020-02,-0.03349434788321956,1.0,0,5
always_positive,Tyskland,2020-02-01,2020-02,-0.03349434788321956,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,UAE,2020-02-01,2020-02,-0.30092626951362184,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,USA,2020-02-01,2020-02,-0.03959851551276944,1.0,0,5
always_positive,Belgien,2020-03-01,2020-03,0.012880368290177142,1.0,0,5
always_positive,Belgien,2020-03-01,2020-03,0.012880368290177142,1.0,0,5
always_positive,Belgien,2020-03-01,2020-03,0.012880368290177142,1.0,0,5
always_positive,Belgien,2020-03-01,2020-03,0.012880368290177142,1.0,0,5
always_positive,Belgien,2020-03-01,2020-03,0.012880368290177142,1.0,0,5
always_positive,Belgien,2020-03-01,2020-03,0.012880368290177142,1.0,0,5
always_positive,Brasilien,2020-03-01,2020-03,-0.15122899250205418,1.0,0,5
always_positive,Filippinerne,2020-03-01,2020-03,-0.09808893947149483,1.0,0,5
always_positive,Filippinerne,2020-03-01,2020-03,-0.09808893947149483,1.0,0,5
always_positive,Filippinerne,2020-03-01,2020-03,-0.09808893947149483,1.0,0,5
always_positive,Filippinerne,2020-03-01,2020-03,-0.09808893947149483,1.0,0,5
always_positive,Grækenland,2020-03-01,2020-03,-0.07731916972422913,1.0,0,5
always_positive,Grækenland,2020-03-01,2020-03,-0.07731916972422913,1.0,0,5
always_positive,Grækenland,2020-03-01,2020-03,-0.07731916972422913,1.0,0,5
always_positive,Grækenland,2020-03-01,2020-03,-0.07731916972422913,1.0,0,5
always_positive,Grækenland,2020-03-01,2020-03,-0.07731916972422913,1.0,0,5
always_positive,Holland,2020-03-01,2020-03,0.0874582169233975,1.0,0,5
always_positive,Hong Kong,2020-03-01,2020-03,-0.05477273887062317,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indien,2020-03-01,2020-03,-0.05985313181924283,1.0,0,5
always_positive,Indonesia,2020-03-01,2020-03,-0.06903842583350592,1.0,0,5
always_positive,Japan,2020-03-01,2020-03,0.07291393016456418,1.0,0,5
always_positive,Japan,2020-03-01,2020-03,0.07291393016456418,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Kina,2020-03-01,2020-03,0.1385120732273104,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Malaysia,2020-03-01,2020-03,0.07177114353263948,1.0,0,5
always_positive,Singapore,2020-03-01,2020-03,-0.15716528976070981,1.0,0,5
always_positive,Singapore,2020-03-01,2020-03,-0.15716528976070981,1.0,0,5
always_positive,Spanien,2020-03-01,2020-03,-0.16118467130602276,1.0,0,5
always_positive,Spanien,2020-03-01,2020-03,-0.16118467130602276,1.0,0,5
always_positive,Spanien,2020-03-01,2020-03,-0.16118467130602276,1.0,0,5
always_positive,Spanien,2020-03-01,2020-03,-0.16118467130602276,1.0,0,5
always_positive,Spanien,2020-03-01,2020-03,-0.16118467130602276,1.0,0,5
always_positive,Spanien,2020-03-01,2020-03,-0.16118467130602276,1.0,0,5
always_positive,Sydkorea,2020-03-01,2020-03,0.14213815478723818,1.0,0,5
always_positive,Sydkorea,2020-03-01,2020-03,0.14213815478723818,1.0,0,5
always_positive,Sydkorea,2020-03-01,2020-03,0.14213815478723818,1.0,0,5
always_positive,Sydkorea,2020-03-01,2020-03,0.14213815478723818,1.0,0,5
always_positive,Taiwan,2020-03-01,2020-03,0.14952915189638333,1.0,0,5
always_positive,Taiwan,2020-03-01,2020-03,0.14952915189638333,1.0,0,5
always_positive,Taiwan,2020-03-01,2020-03,0.14952915189638333,1.0,0,5
always_positive,Taiwan,2020-03-01,2020-03,0.14952915189638333,1.0,0,5
always_positive,Thailand,2020-03-01,2020-03,0.0018160951717871299,1.0,0,5
always_positive,Thailand,2020-03-01,2020-03,0.0018160951717871299,1.0,0,5
always_positive,Thailand,2020-03-01,2020-03,0.0018160951717871299,1.0,0,5
always_positive,Thailand,2020-03-01,2020-03,0.0018160951717871299,1.0,0,5
always_positive,Thailand,2020-03-01,2020-03,0.0018160951717871299,1.0,0,5
always_positive,Tyskland,2020-03-01,2020-03,0.1115186012274968,1.0,0,5
always_positive,Tyskland,2020-03-01,2020-03,0.1115186012274968,1.0,0,5
always_positive,Tyskland,2020-03-01,2020-03,0.1115186012274968,1.0,0,5
always_positive,Tyskland,2020-03-01,2020-03,0.1115186012274968,1.0,0,5
always_positive,Tyskland,2020-03-01,2020-03,0.1115186012274968,1.0,0,5
always_positive,Tyskland,2020-03-01,2020-03,0.1115186012274968,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,UAE,2020-03-01,2020-03,-0.2334425338048557,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,USA,2020-03-01,2020-03,0.10189782303012415,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Belgien,2020-04-01,2020-04,0.21588527533565316,1.0,0,5
always_positive,Brasilien,2020-04-01,2020-04,0.2708152330497889,1.0,0,5
always_positive,Brasilien,2020-04-01,2020-04,0.2708152330497889,1.0,0,5
always_positive,Brasilien,2020-04-01,2020-04,0.2708152330497889,1.0,0,5
always_positive,Filippinerne,2020-04-01,2020-04,0.16132505581056258,1.0,0,5
always_positive,Filippinerne,2020-04-01,2020-04,0.16132505581056258,1.0,0,5
always_positive,Grækenland,2020-04-01,2020-04,0.20452988134195413,1.0,0,5
always_positive,Grækenland,2020-04-01,2020-04,0.20452988134195413,1.0,0,5
always_positive,Grækenland,2020-04-01,2020-04,0.20452988134195413,1.0,0,5
always_positive,Grækenland,2020-04-01,2020-04,0.20452988134195413,1.0,0,5
always_positive,Grækenland,2020-04-01,2020-04,0.20452988134195413,1.0,0,5
always_positive,Holland,2020-04-01,2020-04,0.2049444134200346,1.0,0,5
always_positive,Hong Kong,2020-04-01,2020-04,0.06500957757852979,1.0,0,5
always_positive,Hong Kong,2020-04-01,2020-04,0.06500957757852979,1.0,0,5
always_positive,Hong Kong,2020-04-01,2020-04,0.06500957757852979,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indien,2020-04-01,2020-04,0.3012551347420671,1.0,0,5
always_positive,Indonesia,2020-04-01,2020-04,0.25512975931603654,1.0,0,5
always_positive,Japan,2020-04-01,2020-04,0.22490343145552036,1.0,0,5
always_positive,Japan,2020-04-01,2020-04,0.22490343145552036,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
always_positive,Kina,2020-04-01,2020-04,0.24442838195098995,1.0,0,5
