key,basename,image_path,mask_path,port_id,patch_id,timestamp
new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px,new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P4__L1C__20230510T154819Z__eoCC4.254__CRNA__ND0.000__512px_mask.png,new_york_new_jersey,P4,20230510T154819Z
da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px,da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/da_lian__P2__L1C__20230511T024531Z__eoCC62.970__CRNA__ND0.000__512px_mask.png,da_lian,P2,20230511T024531Z
tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px,tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P1__L1C__20230514T025521Z__eoCC2.780__CRNA__ND0.000__512px_mask.png,tianjin,P1,20230514T025521Z
guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px,guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P3__L1C__20230515T031519Z__eoCC94.427__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P3,20230515T031519Z
rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px,rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20230516T024529Z__eoCC0.805__CRNA__ND0.000__512px_mask.png,rizhao,P1,20230516T024529Z
tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px,tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P1__L1C__20230517T012701Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,tokyo,P1,20230517T012701Z
port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px,port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/port_klang__P3__L1C__20230518T032519Z__eoCC99.964__CRNA__ND0.000__512px_mask.png,port_klang,P3,20230518T032519Z
antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20230518T105621Z__eoCC16.410__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20230518T105621Z
hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px,hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230519T102601Z__eoCC14.680__CRNA__ND0.000__512px_mask.png,hamborg,P1,20230519T102601Z
jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230523T064631Z__eoCC59.180__CRNA__ND0.000__512px_mask.png,jebel_ali,P1,20230523T064631Z
tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px,tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P4__L1C__20230524T025531Z__eoCC6.000__CRNA__ND0.000__512px_mask.png,tianjin,P4,20230524T025531Z
shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px,shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P6__L1C__20230525T022531Z__eoCC0.170__CRNA__ND0.000__512px_mask.png,shanghai,P6,20230525T022531Z
tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230528T023531Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20230528T023531Z
antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px,antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P5__L1C__20230604T104621Z__eoCC0.015__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P5,20230604T104621Z
jebel_ali__P2__L1C__20230607T064629Z__eoCC0.000__CRNA__ND0.000__512px,jebel_ali__P2__L1C__20230607T064629Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P2__L1C__20230607T064629Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P2__L1C__20230607T064629Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,jebel_ali,P2,20230607T064629Z
rotterdam__P3__L1C__20230607T105621Z__eoCC0.044__CRNA__ND0.000__512px,rotterdam__P3__L1C__20230607T105621Z__eoCC0.044__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P3__L1C__20230607T105621Z__eoCC0.044__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P3__L1C__20230607T105621Z__eoCC0.044__CRNA__ND0.000__512px_mask.png,rotterdam,P3,20230607T105621Z
ningbozhoushan__P7__L1C__20230609T022539Z__eoCC30.057__CRNA__ND0.000__512px,ningbozhoushan__P7__L1C__20230609T022539Z__eoCC30.057__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/ningbozhoushan__P7__L1C__20230609T022539Z__eoCC30.057__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/ningbozhoushan__P7__L1C__20230609T022539Z__eoCC30.057__CRNA__ND0.000__512px_mask.png,ningbozhoushan,P7,20230609T022539Z
antwerpbrugges__P1__L1C__20230612T105629Z__eoCC30.898__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20230612T105629Z__eoCC30.898__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20230612T105629Z__eoCC30.898__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20230612T105629Z__eoCC30.898__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20230612T105629Z
bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px,bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20230618T102601Z__eoCC53.720__CRNA__ND0.000__512px_mask.png,bremen,P3,20230618T102601Z
algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px,algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,algeciras,P1,20230630T110621Z
tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px_mask.png,tanjung_perak,P1,20230702T023539Z
savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px,savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px_mask.png,savannah,P1,20230702T155829Z
rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px,rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,rotterdam,P1,20230707T105621Z
yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px,yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px_mask.png,yantai,P1,20230710T024531Z
hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px,hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px_mask.png,hamborg,P1,20230711T103631Z
santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px,santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px_mask.png,santos,P3,20230715T131249Z
tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px_mask.png,tanjung_priok,P2,20230718T025529Z
tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px,tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,tianjin,P2,20230718T025529Z
hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px,hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px_mask.png,hong_kong,P1,20230723T025531Z
balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px,balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px_mask.png,balboa,P1,20230728T154551Z
tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px,tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px_mask.png,tokyo,P1,20230805T012701Z
long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_mask.png,long_beach,P3,20230806T182919Z
long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_mask.png,long_beach,P4,20230806T182919Z
qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px,qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px_mask.png,qing_dao,P4,20230814T024529Z
algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px,algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230814T110629Z__eoCC0.390__CRNA__ND0.000__512px_mask.png,algeciras,P1,20230814T110629Z
long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px,long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P1__L1C__20230816T182919Z__eoCC17.790__CRNA__ND0.000__512px_mask.png,long_beach,P1,20230816T182919Z
tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px,tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P1__L1C__20230817T025529Z__eoCC14.310__CRNA__ND0.000__512px_mask.png,tanjung_priok,P1,20230817T025529Z
piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px,piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230818T090559Z__eoCC2.390__CRNA__ND0.000__512px_mask.png,piraeus,P1,20230818T090559Z
jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/jebel_ali__P1__L1C__20230821T064631Z__eoCC0.090__CRNA__ND0.000__512px_mask.png,jebel_ali,P1,20230821T064631Z
bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px,bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20230822T102609Z__eoCC33.920__CRNA__ND0.000__512px_mask.png,bremen,P1,20230822T102609Z
shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px,shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P5__L1C__20230823T022541Z__eoCC64.922__CRNA__ND0.000__512px_mask.png,shanghai,P5,20230823T022541Z
lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px,lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/lianyungang__P1__L1C__20230824T024529Z__eoCC7.290__CRNA__ND0.000__512px_mask.png,lianyungang,P1,20230824T024529Z
houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px,houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P3__L1C__20230824T165851Z__eoCC62.490__CRNA__ND0.000__512px_mask.png,houston,P3,20230824T165851Z
piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px,piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/piraeus__P1__L1C__20230828T090559Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,piraeus,P1,20230828T090559Z
