key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall
bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,bremen,P2,20220812T103031Z,515,0.001964569091796875,512,512,358.0,157.0,261389.0,240.0,0.00228118896484375,0.001964569091796875,0.9984855651855469,0.7990309652711545,0.9993997231844494,0.0013454467989504337,0.001514434814453125,0.6433063745498657,0.6433063745498657,0.4741721749305725,0.6951456069946289,0.5986621975898743
hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,hamborg,P2,20220812T103031Z,2027,0.007732391357421875,512,512,1299.0,728.0,259521.0,596.0,0.007228851318359375,0.007732391357421875,0.9949493408203125,0.8413454028109533,0.9972026789728299,0.004529748577624559,0.0050506591796875,0.6624171137809753,0.6624171137809753,0.4952344596385956,0.6408485174179077,0.6854881048202515
kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px_pred.png,kaohsiung,P2,20220813T022529Z,2319,0.008846282958984375,512,512,658.0,1661.0,259655.0,170.0,0.0031585693359375,0.008846282958984375,0.9930152893066406,0.8941648507003164,0.9936437110624684,0.00645036343485117,0.006984710693359375,0.4181760549545288,0.4181760549545288,0.26436319947242737,0.2837429940700531,0.7946860194206238
guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px,guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px_pred.png,guangxi_beibu,P4,20220815T030529Z,1303,0.004970550537109375,512,512,883.0,420.0,260604.0,237.0,0.0042724609375,0.004970550537109375,0.9974937438964844,0.893391904849472,0.9983909525560868,0.002083762316033244,0.002506256103515625,0.7288485169410706,0.7288485169410706,0.5733765959739685,0.6776669025421143,0.7883928418159485
shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px,shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px_pred.png,shanghai,P7,20220818T022541Z,22937,0.08749771118164062,512,512,21522.0,1415.0,227693.0,11514.0,0.1260223388671875,0.08749771118164062,0.9506797790527344,0.8226474979344869,0.9938238734570596,0.04268911853432655,0.049320220947265625,0.7690136432647705,0.7690136432647705,0.6247133612632751,0.9383092522621155,0.6514711380004883
rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px,rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px_pred.png,rotterdam,P3,20220818T104631Z,2725,0.010395050048828125,512,512,2456.0,269.0,259248.0,171.0,0.010021209716796875,0.010395050048828125,0.998321533203125,0.966935098382429,0.9989634590412189,0.001437812577933073,0.001678466796875,0.9177877306938171,0.9177877306938171,0.8480662703514099,0.901284396648407,0.9349067211151123
antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px_pred.png,antwerpbrugges,P1,20220821T105631Z,1599,0.006099700927734375,512,512,1107.0,492.0,258389.0,2156.0,0.012447357177734375,0.006099700927734375,0.989898681640625,0.6686789320570773,0.9980995129036121,0.009399686008691788,0.010101318359375,0.45536816120147705,0.45536816120147705,0.29480692744255066,0.692307710647583,0.3392583429813385
hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px,hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px_pred.png,hai_phong,P5,20220823T031531Z,2523,0.009624481201171875,512,512,1013.0,1510.0,259571.0,50.0,0.004055023193359375,0.009624481201171875,0.994049072265625,0.9735898328471879,0.9942163543114972,0.00559246726334095,0.005950927734375,0.5649749040603638,0.5649749040603638,0.3937038481235504,0.4015061557292938,0.9529632925987244
new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px,new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px_pred.png,new_york_new_jersey,P4,20220823T154809Z,85,0.000324249267578125,512,512,47.0,38.0,261992.0,67.0,0.00043487548828125,0.000324249267578125,0.9995994567871094,0.7060678400959848,0.9998549784375835,0.00037508204695768654,0.000400543212890625,0.47236180305480957,0.47236180305480957,0.30921053886413574,0.5529412031173706,0.41228070855140686
bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px,bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px_pred.png,bremen,P1,20220825T103641Z,11893,0.045368194580078125,512,512,7404.0,4489.0,249804.0,447.0,0.029949188232421875,0.045368194580078125,0.981170654296875,0.9627058563793061,0.9823471349978175,0.01409840863198042,0.018829345703125,0.75,0.75,0.6000000238418579,0.6225510835647583,0.9430645704269409
houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px,houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px_pred.png,houston,P3,20220829T165901Z,7721,0.029453277587890625,512,512,7035.0,686.0,252482.0,1941.0,0.03424072265625,0.029453277587890625,0.9899787902832031,0.8905235106716987,0.9972903368514188,0.008733805269002914,0.010021209716796875,0.8426663279533386,0.8426663279533386,0.728110134601593,0.9111514091491699,0.783756673336029
bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px,bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px_pred.png,bremen,P3,20220901T102611Z,368,0.00140380859375,512,512,265.0,103.0,261673.0,103.0,0.00140380859375,0.00140380859375,0.9992141723632812,0.8598576147413122,0.9996065338304505,0.0007294693496078253,0.00078582763671875,0.720108687877655,0.720108687877655,0.56263267993927,0.720108687877655,0.720108687877655
long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px,long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px_pred.png,long_beach,P3,20220905T182931Z,10037,0.038288116455078125,512,512,6571.0,3466.0,251413.0,694.0,0.027713775634765625,0.038288116455078125,0.984130859375,0.9454374467803754,0.9864013904637102,0.01217447966337204,0.015869140625,0.7595653533935547,0.7595653533935547,0.6123380661010742,0.65467768907547,0.9044734835624695
hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px,hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px_pred.png,hong_kong,P1,20220911T025529Z,1436,0.0054779052734375,512,512,110.0,1326.0,260437.0,271.0,0.001453399658203125,0.0054779052734375,0.9939079284667969,0.6418241298857597,0.9949343490103644,0.005185369402170181,0.006092071533203125,0.12107869982719421,0.12107869982719421,0.0644405409693718,0.07660166919231415,0.28871390223503113
shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px,shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px_pred.png,shenzhen,P3,20220911T025529Z,15865,0.060520172119140625,512,512,14941.0,924.0,241666.0,4613.0,0.07459259033203125,0.060520172119140625,0.9788780212402344,0.8801401466225836,0.9961911043324128,0.018230654299259186,0.021121978759765625,0.8436715006828308,0.8436715006828308,0.7296122908592224,0.9417585730552673,0.7640891671180725
xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px,xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px_pred.png,xiamen,P2,20220915T023529Z,9772,0.0372772216796875,512,512,8519.0,1253.0,247582.0,4790.0,0.050769805908203125,0.0372772216796875,0.9769477844238281,0.8175288523835824,0.9949645347318504,0.02060493640601635,0.023052215576171875,0.7381829023361206,0.7381829023361206,0.5850157737731934,0.8717765212059021,0.6400931477546692
rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px,rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,rizhao,P1,20220918T024529Z,5907,0.022533416748046875,512,512,5645.0,262.0,250549.0,5688.0,0.043231964111328125,0.022533416748046875,0.9773025512695312,0.7485291370489886,0.9989553887189956,0.02140132337808609,0.02269744873046875,0.6548724174499512,0.6548724174499512,0.48684778809547424,0.9556458592414856,0.4981028735637665
rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px,rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/raw/val/pred_masks/rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px_pred.png,rizhao,P1,20220923T024531Z,5075,0.019359588623046875,512,512,3458.0,1617.0,256387.0,682.0,0.0157928466796875,0.019359588623046875,0.9912300109863281,0.9144991778953807,0.9937326553076696,0.007110798265784979,0.008769989013671875,0.7505154609680176,0.7505154609680176,0.6006600856781006,0.6813793182373047,0.8352656960487366
