scope,port_slug,port_id,polygon_port_name,num_cases,num_cases_port_mapped,num_cases_with_roi,num_cases_without_roi,num_cases_empty_roi,avg_roi_coverage_ratio,avg_dice_pre_roi,avg_dice_post_roi,delta_dice,avg_iou_pre_roi,avg_iou_post_roi,delta_iou,avg_precision_pre_roi,avg_precision_post_roi,delta_precision,avg_recall_pre_roi,avg_recall_post_roi,delta_recall
port,guangzhou,guangzhou,Guangzhou,2,2,2,0,0,0.0377960205078125,0.6849642992019653,0.6849642992019653,0.0,0.5327569395303726,0.5327569395303726,0.0,0.6874983459711075,0.6874983459711075,0.0,0.7574205994606018,0.7574205994606018,0.0
port,hai_phong,hai_phong,Hai Phong,2,2,2,0,0,0.0340728759765625,0.5548102855682373,0.5548102855682373,0.0,0.38396982848644257,0.38396982848644257,0.0,0.3923899233341217,0.3923899233341217,0.0,0.9468438923358917,0.9468438923358917,0.0
port,hamborg,hamborg,Hamborg,1,1,1,0,0,0.107513427734375,0.6624171137809753,0.6629242300987244,0.0005071163177490234,0.4952344596385956,0.49580153822898865,0.0005670785903930664,0.6408485174179077,0.6417984366416931,0.0009499192237854004,0.6854881048202515,0.6854881048202515,0.0
port,ho_chi_minh_city,ho_chi_minh_city,Ho Chi Minh City,3,3,3,0,0,0.09337997436523438,0.5545289367437363,0.5545289367437363,0.0,0.418693482875824,0.418693482875824,0.0,0.5433444231748581,0.5433444231748581,0.0,0.6100960771242777,0.6100960771242777,0.0
port,hong_kong,hong_kong,Hong Kong,2,2,2,0,0,0.0792999267578125,0.31090451776981354,0.31090451776981354,0.0,0.199211698025465,0.199211698025465,0.0,0.3855455741286278,0.3855455741286278,0.0,0.3401084393262863,0.3401084393262863,0.0
port,houston,houston,Houston,3,3,3,0,0,0.04041163126627604,0.7913806239763895,0.7913806239763895,0.0,0.6680379807949066,0.6680379807949066,0.0,0.8659185767173767,0.8659185767173767,0.0,0.7304158012072245,0.7304158012072245,0.0
port,jawaharal_nehru,jawaharal_nehru,Jawaharal Nehru,2,2,2,0,0,0.2141284942626953,0.50466288626194,0.504514530301094,-0.00014835596084594727,0.4065610468387604,0.406342089176178,-0.00021895766258239746,0.44560717791318893,0.44555699080228806,-5.0187110900878906e-05,0.7897691428661346,0.7894993722438812,-0.00026977062225341797
port,jebel_ali,jebel_ali,Jebel Ali,1,1,1,0,0,0.21776580810546875,0.5262327790260315,0.5262327790260315,0.0,0.35706642270088196,0.35706642270088196,0.0,0.3602904975414276,0.3602904975414276,0.0,0.975551426410675,0.975551426410675,0.0
port,kaohsiung,kaohsiung,Kaohsiung,2,2,2,0,0,0.063262939453125,0.6096649765968323,0.6169772446155548,0.007312268018722534,0.4663170427083969,0.476618155837059,0.01030111312866211,0.5170162171125412,0.5300504118204117,0.013034194707870483,0.8270512223243713,0.8270512223243713,0.0
port,lianyungang,lianyungang,Lianyungang,1,1,1,0,0,0.09421920776367188,0.8525698781013489,0.8525698781013489,0.0,0.743025541305542,0.743025541305542,0.0,0.8712278008460999,0.8712278008460999,0.0,0.8346943259239197,0.8346943259239197,0.0
port,long_beach,long_beach,Long Beach + Los Angeles,7,7,7,0,0,0.18119212559291295,0.7145509890147618,0.716029873916081,0.0014788849013191996,0.5588086417743138,0.5604535000664848,0.001644858292170981,0.6353700757026672,0.6375735061509269,0.002203430448259658,0.8256605778421674,0.8256605778421674,0.0
port,mundra,mundra,Mundra,4,4,4,0,0,0.1398181915283203,0.8204979002475739,0.8205910176038742,9.3117356300354e-05,0.7013426870107651,0.7014717608690262,0.0001290738582611084,0.7487270683050156,0.7488689422607422,0.00014187395572662354,0.9178665429353714,0.9178665429353714,0.0
port,new_york_new_jersey,new_york_new_jersey,New York New Jersey,2,2,2,0,0,0.03295326232910156,0.5927771627902985,0.595637857913971,0.0028606951236724854,0.4317223131656647,0.43519294261932373,0.0034706294536590576,0.7118218839168549,0.7204492688179016,0.008627384901046753,0.508110299706459,0.508110299706459,0.0
port,ningbozhoushan,ningbozhoushan,Ningbo-Zhoushan,2,2,2,0,0,0.12003326416015625,0.8612907230854034,0.8612907230854034,0.0,0.758645623922348,0.758645623922348,0.0,0.8536184728145599,0.8536184728145599,0.0,0.8806833326816559,0.8806833326816559,0.0
port,piraeus,piraeus,Piraeus,3,3,3,0,0,0.09149551391601562,0.7133230566978455,0.7133230566978455,0.0,0.5683541595935822,0.5683541595935822,0.0,0.6328112681706747,0.6328112681706747,0.0,0.8271330197652181,0.8271330197652181,0.0
port,port_klang,port_klang,Port Klang,1,1,1,0,0,0.02524566650390625,0.39769452810287476,0.4220183491706848,0.02432382106781006,0.24820144474506378,0.26744186878204346,0.019240424036979675,0.24820144474506378,0.26744186878204346,0.019240424036979675,1.0,1.0,0.0
port,qing_dao,qing_dao,Qing Dao,4,4,4,0,0,0.22916507720947266,0.5525598302483559,0.5304781934246421,-0.02208163682371378,0.42335179820656776,0.4114985589403659,-0.011853239266201854,0.5460461303591728,0.5330424061976373,-0.013003724161535501,0.6247904226183891,0.5545005686581135,-0.07028985396027565
port,rizhao,rizhao,Rizhao,5,5,5,0,0,0.15942764282226562,0.6489829897880555,0.6489829897880555,0.0,0.48661530017852783,0.48661530017852783,0.0,0.7237492382526398,0.7237492382526398,0.0,0.7149413704872132,0.7149413704872132,0.0
port,rotterdam,rotterdam,Rotterdam,2,2,2,0,0,0.2443218231201172,0.9013941884040833,0.9025115668773651,0.0011173784732818604,0.8208946585655212,0.822806715965271,0.0019120573997497559,0.870860368013382,0.8730205297470093,0.0021601617336273193,0.9347312152385712,0.9347312152385712,0.0
port,savannah,savannah,Savannah,1,1,1,0,0,0.22227096557617188,0.8228492736816406,0.8228492736816406,0.0,0.6990178227424622,0.6990178227424622,0.0,0.907981812953949,0.907981812953949,0.0,0.7523123621940613,0.7523123621940613,0.0
port,shanghai,shanghai,Shanghai,3,3,3,0,0,0.14954503377278647,0.7732564608256022,0.7742760380109152,0.001019577185312981,0.6473660270373026,0.6485284566879272,0.00116242965062463,0.7861059308052063,0.7884308695793152,0.0023249387741088867,0.7989283005396525,0.7979073524475098,-0.0010209480921427039
port,shenzhen,shenzhen,Shenzhen,2,2,2,0,0,0.18429946899414062,0.8138801753520966,0.8138801753520966,0.0,0.68723464012146,0.68723464012146,0.0,0.8106053173542023,0.8106053173542023,0.0,0.8454549908638,0.8454549908638,0.0
port,suzhou,suzhou,Suzhou,1,1,1,0,0,0.3189048767089844,0.27987053990364075,0.2808704078197479,0.0009998679161071777,0.16270318627357483,0.16337943077087402,0.0006762444972991943,0.18799999356269836,0.18890345096588135,0.0009034574031829834,0.5473417639732361,0.5473417639732361,0.0
port,tanger_med,tanger_med,Tanger Med,2,2,2,0,0,0.061351776123046875,0.7078607380390167,0.709787517786026,0.0019267797470092773,0.5691328346729279,0.5721000134944916,0.0029671788215637207,0.6544847786426544,0.6589358448982239,0.004451066255569458,0.8941123783588409,0.8941123783588409,0.0
port,tanjung_pelepas,tanjung_pelepas,Tanjung Pelepas,1,1,1,0,0,0.12347030639648438,0.8390964865684509,0.8390964865684509,0.0,0.7227960824966431,0.7227960824966431,0.0,0.8979409337043762,0.8979409337043762,0.0,0.78749018907547,0.78749018907547,0.0
port,tanjung_perak,tanjung_perak,Tanjung Perak,2,2,2,0,0,0.19138336181640625,0.280826598405838,0.280826598405838,0.0,0.16742394492030144,0.16742394492030144,0.0,0.595398411154747,0.595398411154747,0.0,0.3725552074611187,0.3725552074611187,0.0
port,tanjung_priok,tanjung_priok,Tanjung Priok,1,1,1,0,0,0.05096435546875,0.7516387701034546,0.7516387701034546,0.0,0.6021003723144531,0.6021003723144531,0.0,0.7186629772186279,0.7186629772186279,0.0,0.7877862453460693,0.7877862453460693,0.0
port,tianjin,tianjin,Tianjin,1,1,1,0,0,0.4432830810546875,0.3871057629585266,0.38874655961990356,0.0016407966613769531,0.24000690877437592,0.24126966297626495,0.001262754201889038,0.7991191148757935,0.8132917284965515,0.014172613620758057,0.2554168105125427,0.2554168105125427,0.0
port,tokyo,tokyo,Tokyo,1,1,1,0,0,0.20375442504882812,0.634442150592804,0.634442150592804,0.0,0.46460291743278503,0.46460291743278503,0.0,0.4797680079936981,0.4797680079936981,0.0,0.9362990260124207,0.9362990260124207,0.0
port,valencia,valencia,Valencia,2,2,2,0,0,0.22681045532226562,0.8106098473072052,0.8106098473072052,0.0,0.6816262900829315,0.6816262900829315,0.0,0.826315313577652,0.826315313577652,0.0,0.8279533982276917,0.8279533982276917,0.0
port,xiamen,xiamen,Xiamen,3,3,3,0,0,0.15464274088541666,0.7464215954144796,0.7464326421419779,1.1046727498298381e-05,0.5967957377433777,0.5968109170595804,1.5179316202762472e-05,0.7623526056607565,0.7623780568440756,2.5451183319091797e-05,0.7784433762232462,0.7784433762232462,0.0
port,yantai,yantai,Yantai,2,2,2,0,0,0.08678817749023438,0.7175256013870239,0.7272860407829285,0.009760439395904541,0.5632876306772232,0.5751407444477081,0.011853113770484924,0.5903882086277008,0.6033967733383179,0.013008564710617065,0.9253321290016174,0.9253321290016174,0.0
port,yingkou,yingkou,Yingkou,3,3,3,0,0,0.14626693725585938,0.6287233233451843,0.6287233233451843,0.0,0.47396154205004376,0.47396154205004376,0.0,0.5139670868714651,0.5139670868714651,0.0,0.8966902295748392,0.8966902295748392,0.0
