key,basename,image_path,mask_path,port_id,patch_id,timestamp
bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/bremen__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,bremen,P2,20220812T103031Z
hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/hamborg__P2__L1C__20220812T103031Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,hamborg,P2,20220812T103031Z
kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px,kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/kaohsiung__P2__L1C__20220813T022529Z__eoCC10.620__CRNA__ND0.000__512px_mask.png,kaohsiung,P2,20220813T022529Z
guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px,guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/guangxi_beibu__P4__L1C__20220815T030529Z__eoCC29.026__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P4,20220815T030529Z
shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px,shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/shanghai__P7__L1C__20220818T022541Z__eoCC71.237__CRNA__ND0.000__512px_mask.png,shanghai,P7,20220818T022541Z
rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px,rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rotterdam__P3__L1C__20220818T104631Z__eoCC9.635__CRNA__ND0.000__512px_mask.png,rotterdam,P3,20220818T104631Z
antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/antwerpbrugges__P1__L1C__20220821T105631Z__eoCC74.202__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20220821T105631Z
hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px,hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/hai_phong__P5__L1C__20220823T031531Z__eoCC13.838__CRNA__ND0.000__512px_mask.png,hai_phong,P5,20220823T031531Z
new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px,new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/new_york_new_jersey__P4__L1C__20220823T154809Z__eoCC37.345__CRNA__ND0.000__512px_mask.png,new_york_new_jersey,P4,20220823T154809Z
bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px,bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/bremen__P1__L1C__20220825T103641Z__eoCC2.237__CRNA__ND0.000__512px_mask.png,bremen,P1,20220825T103641Z
houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px,houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/houston__P3__L1C__20220829T165901Z__eoCC87.373__CRNA__ND0.000__512px_mask.png,houston,P3,20220829T165901Z
bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px,bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/bremen__P3__L1C__20220901T102611Z__eoCC4.346__CRNA__ND0.000__512px_mask.png,bremen,P3,20220901T102611Z
long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px,long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/long_beach__P3__L1C__20220905T182931Z__eoCC0.037__CR0.970__ND0.000__512px_mask.png,long_beach,P3,20220905T182931Z
hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px,hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/hong_kong__P1__L1C__20220911T025529Z__eoCC10.452__CRNA__ND0.000__512px_mask.png,hong_kong,P1,20220911T025529Z
shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px,shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/shenzhen__P3__L1C__20220911T025529Z__eoCC74.321__CRNA__ND0.000__512px_mask.png,shenzhen,P3,20220911T025529Z
xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px,xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/xiamen__P2__L1C__20220915T023529Z__eoCC0.948__CRNA__ND0.000__512px_mask.png,xiamen,P2,20220915T023529Z
rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px,rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rizhao__P1__L1C__20220918T024529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,rizhao,P1,20220918T024529Z
rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px,rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/rizhao__P1__L1C__20220923T024531Z__eoCC39.167__CRNA__ND0.000__512px_mask.png,rizhao,P1,20220923T024531Z
xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px,xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/xiamen__P4__L1C__20220925T023529Z__eoCC6.271__CRNA__ND0.000__512px_mask.png,xiamen,P4,20220925T023529Z
tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tanjung_priok__P2__L1C__20220926T025531Z__eoCC96.173__CRNA__ND0.000__512px_mask.png,tanjung_priok,P2,20220926T025531Z
abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/abu_dhabi__P1__L1C__20220928T065651Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20220928T065651Z
algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px,algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/algeciras__P1__L1C__20220928T110739Z__eoCC2.386__CRNA__ND0.000__512px_mask.png,algeciras,P1,20220928T110739Z
antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px,antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/antwerpbrugges__P1__L1C__20220930T105851Z__eoCC13.903__CRNA__ND0.000__512px_mask.png,antwerpbrugges,P1,20220930T105851Z
jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px,jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/jebel_ali__P1__L1C__20221005T064741Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,jebel_ali,P1,20221005T064741Z
guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px,guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/guangxi_beibu__P4__L1C__20221009T030631Z__eoCC4.933__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P4,20221009T030631Z
jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px,jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/jawaharal_nehru__P1__L1C__20221009T053729Z__eoCC32.725__CRNA__ND0.000__512px_mask.png,jawaharal_nehru,P1,20221009T053729Z
abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/abu_dhabi__P1__L1C__20221010T064759Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20221010T064759Z
guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px,guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/guangxi_beibu__P2__L1C__20221012T031651Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,guangxi_beibu,P2,20221012T031651Z
lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px,lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/lianyungang__P1__L1C__20221013T024651Z__eoCC0.059__CRNA__ND0.000__512px_mask.png,lianyungang,P1,20221013T024651Z
algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px,algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/algeciras__P1__L1C__20221015T105929Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,algeciras,P1,20221015T105929Z
shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px,shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/shenzhen__P3__L1C__20221016T025711Z__eoCC31.866__CRNA__ND0.000__512px_mask.png,shenzhen,P3,20221016T025711Z
houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px,houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/houston__P2__L1C__20221020T165329Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,houston,P2,20221020T165329Z
ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px,ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/ningbozhoushan__P8__L1C__20221022T022729Z__eoCC33.661__CRNA__ND0.000__512px_mask.png,ningbozhoushan,P8,20221022T022729Z
yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px,yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/yantai__P1__L1C__20221023T024751Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,yantai,P1,20221023T024751Z
guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px,guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/guangzhou__P4__L1C__20221026T025811Z__eoCC4.461__CRNA__ND0.000__512px_mask.png,guangzhou,P4,20221026T025811Z
jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px,jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/jawaharal_nehru__P2__L1C__20221029T053939Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,jawaharal_nehru,P2,20221029T053939Z
abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px,abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/abu_dhabi__P1__L1C__20221030T065009Z__eoCC30.101__CRNA__ND0.000__512px_mask.png,abu_dhabi,P1,20221030T065009Z
yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px,yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/yantai__P1__L1C__20221102T024851Z__eoCC0.184__CRNA__ND0.000__512px_mask.png,yantai,P1,20221102T024851Z
tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px,tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/images/tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px.png,/zhome/da/1/205333/bachelor_seg/Final_Segmentation_LA_Edit/masks/tanger_med__P2__L1C__20221102T111221Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,tanger_med,P2,20221102T111221Z
