scope,port_slug,port_id,polygon_port_name,num_cases,num_cases_port_mapped,num_cases_with_roi,num_cases_without_roi,num_cases_empty_roi,avg_roi_coverage_ratio,avg_dice_pre_roi,avg_dice_post_roi,delta_dice,avg_iou_pre_roi,avg_iou_post_roi,delta_iou,avg_precision_pre_roi,avg_precision_post_roi,delta_precision,avg_recall_pre_roi,avg_recall_post_roi,delta_recall
port,hai_phong,hai_phong,Hai Phong,2,2,2,0,0,0.12776947021484375,0.2723812460899353,0.27689212560653687,0.0045108795166015625,0.1871730536222458,0.1914597600698471,0.004286706447601318,0.4198544919490814,0.4420558512210846,0.022201359272003174,0.20157746970653534,0.20157746970653534,0.0
port,hamborg,hamborg,Hamborg,3,3,3,0,0,0.23022842407226562,0.6485385497411092,0.6486270626386007,8.851289749145508e-05,0.48643575112024945,0.48654719193776447,0.00011144081751501833,0.6894975304603577,0.6897459030151367,0.00024837255477905273,0.7046012878417969,0.7046012878417969,0.0
port,ho_chi_minh_city,ho_chi_minh_city,Ho Chi Minh City,1,1,1,0,0,0.14113235473632812,0.7429263591766357,0.7429263591766357,0.0,0.5909967422485352,0.5909967422485352,0.0,0.6190428137779236,0.6190428137779236,0.0,0.9287986755371094,0.9287986755371094,0.0
port,hong_kong,hong_kong,Hong Kong,2,2,2,0,0,0.0792999267578125,0.449168398976326,0.449168398976326,0.0,0.29426970332860947,0.29426970332860947,0.0,0.3994523733854294,0.3994523733854294,0.0,0.5131338685750961,0.5131338685750961,0.0
port,houston,houston,Houston,3,3,3,0,0,0.09508132934570312,0.691815992196401,0.691815992196401,0.0,0.5354752937952677,0.5354752937952677,0.0,0.66729336977005,0.66729336977005,0.0,0.7554519772529602,0.7554519772529602,0.0
port,jebel_ali,jebel_ali,Jebel Ali,6,6,6,0,0,0.19973182678222656,0.712422658999761,0.7125064333279928,8.377432823181152e-05,0.5786334325869879,0.5787543406089147,0.00012090802192687988,0.67174764474233,0.6718894938627878,0.0001418491204578931,0.8613624473412832,0.8613624473412832,0.0
port,kaohsiung,kaohsiung,Kaohsiung,2,2,2,0,0,0.063262939453125,0.7261840403079987,0.7261840403079987,0.0,0.5810768753290176,0.5810768753290176,0.0,0.6890607625246048,0.6890607625246048,0.0,0.8490750193595886,0.8490750193595886,0.0
port,laem_chabang,laem_chabang,Laem Chabang,1,1,1,0,0,0.08552169799804688,0.4335664212703705,0.4335664212703705,0.0,0.2767857015132904,0.2767857015132904,0.0,0.30522260069847107,0.30522260069847107,0.0,0.7481637001037598,0.7481637001037598,0.0
port,lianyungang,lianyungang,Lianyungang,2,2,2,0,0,0.09421920776367188,0.5629735141992569,0.5929694026708603,0.029995888471603394,0.3990386873483658,0.43437060713768005,0.03533191978931427,0.4439077228307724,0.489110991358757,0.04520326852798462,0.7962446808815002,0.7962446808815002,0.0
port,long_beach,long_beach,Long Beach + Los Angeles,5,5,5,0,0,0.15346908569335938,0.791430926322937,0.7984314203262329,0.007000494003295943,0.6559821724891662,0.6657398819923401,0.009757709503173895,0.7921005249023437,0.8064076542854309,0.014307129383087203,0.7929435849189759,0.7929435849189759,0.0
port,manila,manila,Manila,1,1,1,0,0,0.15256500244140625,0.84330153465271,0.8500000238418579,0.006698489189147949,0.729059100151062,0.739130437374115,0.010071337223052979,0.7932271957397461,0.8051639199256897,0.011936724185943604,0.9001239538192749,0.9001239538192749,0.0
port,mundra,mundra,Mundra,3,3,3,0,0,0.12727991739908853,0.5690626502037048,0.571190337340037,0.002127687136332157,0.42113663752873737,0.42395973205566406,0.002823094526926695,0.5203535805145899,0.5253464629252752,0.004992882410685295,0.7178602615992228,0.7178602615992228,0.0
port,new_york_new_jersey,new_york_new_jersey,New York New Jersey,2,2,2,0,0,0.03295326232910156,0.349686861038208,0.349686861038208,0.0,0.2688603401184082,0.2688603401184082,0.0,0.274440199136734,0.274440199136734,0.0,0.48178333044052124,0.48178333044052124,0.0
port,ningbozhoushan,ningbozhoushan,Ningbo-Zhoushan,1,1,1,0,0,0.1011962890625,0.8501725792884827,0.8549033403396606,0.0047307610511779785,0.7393914461135864,0.7465775012969971,0.0071860551834106445,0.8755974769592285,0.8856930136680603,0.010095536708831787,0.82618248462677,0.82618248462677,0.0
port,piraeus,piraeus,Piraeus,3,3,3,0,0,0.09149551391601562,0.784869114557902,0.784869114557902,0.0,0.649453361829122,0.649453361829122,0.0,0.8059723774592081,0.8059723774592081,0.0,0.7926869988441467,0.7926869988441467,0.0
port,port_klang,port_klang,Port Klang,1,1,1,0,0,0.15320968627929688,0.5539714694023132,0.6705012321472168,0.11652976274490356,0.3830986022949219,0.504326343536377,0.12122774124145508,0.3981782793998718,0.5307892560958862,0.1326109766960144,0.9100371599197388,0.9100371599197388,0.0
port,qing_dao,qing_dao,Qing Dao,3,3,3,0,0,0.23383331298828125,0.32457434634367627,0.3216254711151123,-0.002948875228563963,0.20189859718084335,0.2000516876578331,-0.001846909523010254,0.23579623798529306,0.23331072429815927,-0.002485513687133789,0.688262403011322,0.6843683222929636,-0.0038940807183583948
port,rizhao,rizhao,Rizhao,2,2,2,0,0,0.15942764282226562,0.6421625912189484,0.6421625912189484,0.0,0.47294996678829193,0.47294996678829193,0.0,0.7080146968364716,0.7080146968364716,0.0,0.6902080774307251,0.6902080774307251,0.0
port,rotterdam,rotterdam,Rotterdam,3,3,3,0,0,0.15771865844726562,0.8826856017112732,0.8826856017112732,0.0,0.7915075620015463,0.7915075620015463,0.0,0.8300795157750448,0.8300795157750448,0.0,0.9483420650164286,0.9483420650164286,0.0
port,santos,santos,Santos,3,3,3,0,0,0.13182703653971353,0.7110326687494913,0.7110326687494913,0.0,0.5663426518440247,0.5663426518440247,0.0,0.7031689087549845,0.7031689087549845,0.0,0.7400997877120972,0.7400997877120972,0.0
port,savannah,savannah,Savannah,3,3,3,0,0,0.22227096557617188,0.6343096991380056,0.6343096991380056,0.0,0.5002821137507757,0.5002821137507757,0.0,0.6731557697057724,0.6731557697057724,0.0,0.7939775387446085,0.7939775387446085,0.0
port,shanghai,shanghai,Shanghai,3,3,3,0,0,0.07379659016927083,0.7655771672725677,0.7655771672725677,0.0,0.6598245402177175,0.6598245402177175,0.0,0.725234309832255,0.725234309832255,0.0,0.8287676175435384,0.8287676175435384,0.0
port,shenzhen,shenzhen,Shenzhen,2,2,2,0,0,0.11675453186035156,0.5359447151422501,0.5359447151422501,0.0,0.3718292564153671,0.3718292564153671,0.0,0.3892342150211334,0.3892342150211334,0.0,0.8872916400432587,0.8872916400432587,0.0
port,singapore,singapore,Singapore,1,1,1,0,0,0.18360137939453125,0.3296266794204712,0.3296266794204712,0.0,0.19733713567256927,0.19733713567256927,0.0,0.2076037973165512,0.2076037973165512,0.0,0.799614667892456,0.799614667892456,0.0
port,tanger_med,tanger_med,Tanger Med,5,5,5,0,0,0.07395248413085938,0.8525689601898193,0.8556379795074462,0.003069019317626931,0.7483803391456604,0.7530476093292237,0.004667270183563277,0.8569059014320374,0.8633774042129516,0.00647150278091424,0.864748191833496,0.864748191833496,0.0
port,tanjung_perak,tanjung_perak,Tanjung Perak,5,5,5,0,0,0.19138336181640625,0.36929227113723756,0.3744803547859192,0.005188083648681618,0.25409925282001494,0.26142028868198397,0.0073210358619690274,0.7176737055182457,0.7265814289450645,0.008907723426818781,0.3832454890012741,0.3832454890012741,0.0
port,tanjung_priok,tanjung_priok,Tanjung Priok,3,3,3,0,0,0.08951187133789062,0.5117028454939524,0.5166344344615936,0.004931588967641232,0.35051098962624866,0.35546159247557324,0.004950602849324581,0.6372819145520529,0.6546870867411295,0.017405172189076668,0.4651643931865692,0.4651643931865692,0.0
port,tianjin,tianjin,Tianjin,5,5,5,0,0,0.32785568237304685,0.33589228689670564,0.33757649511098864,0.0016842082142830006,0.22260247245430947,0.22401268482208253,0.001410212367773056,0.41004847809672357,0.42100102752447127,0.010952549427747704,0.6422383785247803,0.6422383785247803,0.0
port,tokyo,tokyo,Tokyo,3,3,3,0,0,0.18908564249674478,0.5734256307284037,0.5734256307284037,0.0,0.41499470671017963,0.41499470671017963,0.0,0.8049944639205933,0.8049944639205933,0.0,0.5628070533275604,0.5628070533275604,0.0
port,xiamen,xiamen,Xiamen,1,1,1,0,0,0.22504043579101562,0.43893668055534363,0.43893668055534363,0.0,0.28117799758911133,0.28117799758911133,0.0,0.2947291135787964,0.2947291135787964,0.0,0.8594611287117004,0.8594611287117004,0.0
port,yantai,yantai,Yantai,3,3,3,0,0,0.08678817749023438,0.5640958547592163,0.5645305514335632,0.00043469667434692383,0.39364301164944965,0.39400655031204224,0.0003635386625925885,0.7911462783813477,0.8000311056772867,0.00888482729593909,0.4939720531304677,0.49304765462875366,-0.0009243985017140521
port,yingkou,yingkou,Yingkou,2,2,2,0,0,0.14626693725585938,0.6249074786901474,0.6317292898893356,0.006821811199188232,0.4701734930276871,0.47753460705280304,0.007361114025115967,0.5663927346467972,0.5767427533864975,0.010350018739700317,0.8537712097167969,0.8537712097167969,0.0
