key,basename,image_path,mask_path,pred_mask_path,port_id,patch_id,timestamp,pred_container_pixels,pred_container_ratio,image_height,image_width,tp,fp,tn,fn,foreground_pixel_share,predicted_foreground_pixel_share,pixel_accuracy,balanced_accuracy,specificity,mse,binary_mse,dice,f1,iou,precision,recall,port_slug,pred_container_pixels_pre_roi,pred_container_ratio_pre_roi,pred_mask_pre_roi_path,pred_mask_post_roi_path,prob_map_pre_roi_path,prob_map_post_roi_path,roi_mask_path,roi_port_mapped,roi_available,roi_mask_empty,roi_coverage_ratio,roi_buffer_px,roi_missing_reason,roi_polygon_port_name,roi_bbox_port_name,roi_polygon_count,tp_pre_roi,fp_pre_roi,tn_pre_roi,fn_pre_roi,foreground_pixel_share_pre_roi,predicted_foreground_pixel_share_pre_roi,pixel_accuracy_pre_roi,balanced_accuracy_pre_roi,specificity_pre_roi,mse_pre_roi,binary_mse_pre_roi,dice_pre_roi,f1_pre_roi,iou_pre_roi,precision_pre_roi,recall_pre_roi,tp_post_roi,fp_post_roi,tn_post_roi,fn_post_roi,foreground_pixel_share_post_roi,predicted_foreground_pixel_share_post_roi,pixel_accuracy_post_roi,balanced_accuracy_post_roi,specificity_post_roi,mse_post_roi,binary_mse_post_roi,dice_post_roi,f1_post_roi,iou_post_roi,precision_post_roi,recall_post_roi
algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px,algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,algeciras,P1,20230630T110621Z,4765,0.018177032470703125,512,512,4535.0,230.0,256940.0,439.0,0.01897430419921875,0.018177032470703125,0.9974479675292969,0.9554233517186286,0.999105649959171,0.002220521215349436,0.002552032470703125,0.9313071370124817,0.9313071370124817,0.8714450597763062,0.9517313838005066,0.9117410778999329,algeciras,4765,0.018177032470703125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/algeciras__P1__L1C__20230630T110621Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0769500732421875,10,ok,Algeciras,Algeciras,2,4535.0,230.0,256940.0,439.0,0.01897430419921875,0.018177032470703125,0.9974479675292969,0.9554233517186286,0.999105649959171,0.002220525871962309,0.002552032470703125,0.9313071370124817,0.9313071370124817,0.8714450597763062,0.9517313838005066,0.9117410778999329,4535.0,230.0,256940.0,439.0,0.01897430419921875,0.018177032470703125,0.9974479675292969,0.9554233517186286,0.999105649959171,0.002220521215349436,0.002552032470703125,0.9313071370124817,0.9313071370124817,0.8714450597763062,0.9517313838005066,0.9117410778999329
tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px,tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px_pred.png,tanjung_perak,P1,20230702T023539Z,1394,0.00531768798828125,512,512,1292.0,102.0,255052.0,5698.0,0.02666473388671875,0.00531768798828125,0.977874755859375,0.5922178603394536,0.999600241422827,0.02185969054698944,0.022125244140625,0.30820611119270325,0.30820611119270325,0.1821770966053009,0.9268292784690857,0.18483547866344452,tanjung_perak,1394,0.00531768798828125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_perak__P1__L1C__20230702T023539Z__eoCC93.884__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.19138336181640625,10,ok,Tanjung Perak,Tanjung Perak,10,1292.0,102.0,255052.0,5698.0,0.02666473388671875,0.00531768798828125,0.977874755859375,0.5922178603394536,0.999600241422827,0.021859286352992058,0.022125244140625,0.30820611119270325,0.30820611119270325,0.1821770966053009,0.9268292784690857,0.18483547866344452,1292.0,102.0,255052.0,5698.0,0.02666473388671875,0.00531768798828125,0.977874755859375,0.5922178603394536,0.999600241422827,0.02185969054698944,0.022125244140625,0.30820611119270325,0.30820611119270325,0.1821770966053009,0.9268292784690857,0.18483547866344452
savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px,savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px_pred.png,savannah,P1,20230702T155829Z,11900,0.0453948974609375,512,512,2273.0,9627.0,250207.0,37.0,0.00881195068359375,0.0453948974609375,0.963134765625,0.9734660527682226,0.9629494215537613,0.03066227026283741,0.036865234375,0.3199155628681183,0.3199155628681183,0.1904163509607315,0.19100840389728546,0.9839826822280884,savannah,11900,0.0453948974609375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/savannah__P1__L1C__20230702T155829Z__eoCC89.003__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.22227096557617188,10,ok,Savannah,Savannah,4,2273.0,9627.0,250207.0,37.0,0.00881195068359375,0.0453948974609375,0.963134765625,0.9734660527682226,0.9629494215537613,0.03066396340727806,0.036865234375,0.3199155628681183,0.3199155628681183,0.1904163509607315,0.19100840389728546,0.9839826822280884,2273.0,9627.0,250207.0,37.0,0.00881195068359375,0.0453948974609375,0.963134765625,0.9734660527682226,0.9629494215537613,0.03066227026283741,0.036865234375,0.3199155628681183,0.3199155628681183,0.1904163509607315,0.19100840389728546,0.9839826822280884
rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px,rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,rotterdam,P1,20230707T105621Z,2982,0.01137542724609375,512,512,2529.0,453.0,258980.0,182.0,0.010341644287109375,0.01137542724609375,0.9975776672363281,0.9655599927511528,0.9982538844325896,0.0020257863216102123,0.002422332763671875,0.8884595036506653,0.8884595036506653,0.7993046641349792,0.8480885028839111,0.932866096496582,rotterdam,2982,0.01137542724609375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/rotterdam__P1__L1C__20230707T105621Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.172943115234375,10,ok,Rotterdam,Rotterdam,5,2529.0,453.0,258980.0,182.0,0.010341644287109375,0.01137542724609375,0.9975776672363281,0.9655599927511528,0.9982538844325896,0.002025787252932787,0.002422332763671875,0.8884595036506653,0.8884595036506653,0.7993046641349792,0.8480885028839111,0.932866096496582,2529.0,453.0,258980.0,182.0,0.010341644287109375,0.01137542724609375,0.9975776672363281,0.9655599927511528,0.9982538844325896,0.0020257863216102123,0.002422332763671875,0.8884595036506653,0.8884595036506653,0.7993046641349792,0.8480885028839111,0.932866096496582
yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px,yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px_pred.png,yantai,P1,20230710T024531Z,1629,0.006214141845703125,512,512,863.0,766.0,260165.0,350.0,0.004627227783203125,0.006214141845703125,0.9957427978515625,0.8542617750480466,0.9970643580103552,0.0037072054110467434,0.0042572021484375,0.6073188185691833,0.6073188185691833,0.436078816652298,0.5297728776931763,0.711459219455719,yantai,1629,0.006214141845703125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/yantai__P1__L1C__20230710T024531Z__eoCC1.140__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.08678817749023438,10,ok,Yantai,Yantai,5,863.0,766.0,260165.0,350.0,0.004627227783203125,0.006214141845703125,0.9957427978515625,0.8542617750480466,0.9970643580103552,0.0037042703479528427,0.0042572021484375,0.6073188185691833,0.6073188185691833,0.436078816652298,0.5297728776931763,0.711459219455719,863.0,766.0,260165.0,350.0,0.004627227783203125,0.006214141845703125,0.9957427978515625,0.8542617750480466,0.9970643580103552,0.0037072054110467434,0.0042572021484375,0.6073188185691833,0.6073188185691833,0.436078816652298,0.5297728776931763,0.711459219455719
hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px,hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px_pred.png,hamborg,P1,20230711T103631Z,9990,0.03810882568359375,512,512,8208.0,1782.0,246289.0,5865.0,0.053684234619140625,0.03810882568359375,0.9708290100097656,0.7880305417200268,0.9928165726747584,0.02543407492339611,0.029170989990234375,0.6822091937065125,0.6822091937065125,0.5176915526390076,0.8216215968132019,0.5832445025444031,hamborg,9990,0.03810882568359375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hamborg__P1__L1C__20230711T103631Z__eoCC58.810__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.23022842407226562,10,ok,Hamborg,Hamborg,14,8208.0,1782.0,246289.0,5865.0,0.053684234619140625,0.03810882568359375,0.9708290100097656,0.7880305417200268,0.9928165726747584,0.025430940091609955,0.029170989990234375,0.6822091937065125,0.6822091937065125,0.5176915526390076,0.8216215968132019,0.5832445025444031,8208.0,1782.0,246289.0,5865.0,0.053684234619140625,0.03810882568359375,0.9708290100097656,0.7880305417200268,0.9928165726747584,0.02543407492339611,0.029170989990234375,0.6822091937065125,0.6822091937065125,0.5176915526390076,0.8216215968132019,0.5832445025444031
santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px,santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px_pred.png,santos,P3,20230715T131249Z,3785,0.014438629150390625,512,512,3350.0,435.0,257084.0,1275.0,0.017642974853515625,0.014438629150390625,0.9934768676757812,0.8613175642878306,0.9983108042513368,0.006042785011231899,0.00652313232421875,0.7966706156730652,0.7966706156730652,0.6620553135871887,0.885072648525238,0.7243243455886841,santos,3785,0.014438629150390625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/santos__P3__L1C__20230715T131249Z__eoCC0.675__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.13380813598632812,10,ok,Santos,Santos,14,3350.0,435.0,257084.0,1275.0,0.017642974853515625,0.014438629150390625,0.9934768676757812,0.8613175642878306,0.9983108042513368,0.006042891182005405,0.00652313232421875,0.7966706156730652,0.7966706156730652,0.6620553135871887,0.885072648525238,0.7243243455886841,3350.0,435.0,257084.0,1275.0,0.017642974853515625,0.014438629150390625,0.9934768676757812,0.8613175642878306,0.9983108042513368,0.006042785011231899,0.00652313232421875,0.7966706156730652,0.7966706156730652,0.6620553135871887,0.885072648525238,0.7243243455886841
tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px,tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px_pred.png,tanjung_priok,P2,20230718T025529Z,1150,0.00438690185546875,512,512,335.0,815.0,260618.0,376.0,0.002712249755859375,0.00438690185546875,0.9954566955566406,0.7340249681858663,0.9968825664701855,0.004121864214539528,0.004543304443359375,0.3600215017795563,0.3600215017795563,0.2195281833410263,0.291304349899292,0.47116735577583313,tanjung_priok,1150,0.00438690185546875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tanjung_priok__P2__L1C__20230718T025529Z__eoCC1.643__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.05096435546875,10,ok,Tanjung Priok,Tanjung Priok,11,335.0,815.0,260618.0,376.0,0.002712249755859375,0.00438690185546875,0.9954566955566406,0.7340249681858663,0.9968825664701855,0.004121898673474789,0.004543304443359375,0.3600215017795563,0.3600215017795563,0.2195281833410263,0.291304349899292,0.47116735577583313,335.0,815.0,260618.0,376.0,0.002712249755859375,0.00438690185546875,0.9954566955566406,0.7340249681858663,0.9968825664701855,0.004121864214539528,0.004543304443359375,0.3600215017795563,0.3600215017795563,0.2195281833410263,0.291304349899292,0.47116735577583313
tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px,tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,tianjin,P2,20230718T025529Z,15510,0.05916595458984375,512,512,1378.0,14132.0,246608.0,26.0,0.0053558349609375,0.05916595458984375,0.9459915161132812,0.9636409478436019,0.9458004142057221,0.042355626821517944,0.05400848388671875,0.16294194757938385,0.16294194757938385,0.08869721740484238,0.08884590864181519,0.9814814925193787,tianjin,15605,0.059528350830078125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tianjin__P2__L1C__20230718T025529Z__eoCC0.000__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.4432830810546875,10,ok,Tianjin,Tianjin,8,1378.0,14227.0,246513.0,26.0,0.0053558349609375,0.059528350830078125,0.9456291198730469,0.963458774030608,0.9454360665797346,0.042532939463853836,0.054370880126953125,0.1620318591594696,0.1620318591594696,0.08815814554691315,0.0883050337433815,0.9814814925193787,1378.0,14132.0,246608.0,26.0,0.0053558349609375,0.05916595458984375,0.9459915161132812,0.9636409478436019,0.9458004142057221,0.042355626821517944,0.05400848388671875,0.16294194757938385,0.16294194757938385,0.08869721740484238,0.08884590864181519,0.9814814925193787
hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px,hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px_pred.png,hong_kong,P1,20230723T025531Z,1269,0.004840850830078125,512,512,616.0,653.0,260487.0,388.0,0.0038299560546875,0.004840850830078125,0.9960289001464844,0.8055226211642669,0.997499425595466,0.0035820126067847013,0.003971099853515625,0.5420149564743042,0.5420149564743042,0.3717561960220337,0.4854215979576111,0.613545835018158,hong_kong,1269,0.004840850830078125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/hong_kong__P1__L1C__20230723T025531Z__eoCC57.140__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.0792999267578125,10,ok,Hong Kong,Hong Kong,8,616.0,653.0,260487.0,388.0,0.0038299560546875,0.004840850830078125,0.9960289001464844,0.8055226211642669,0.997499425595466,0.003582020988687873,0.003971099853515625,0.5420149564743042,0.5420149564743042,0.3717561960220337,0.4854215979576111,0.613545835018158,616.0,653.0,260487.0,388.0,0.0038299560546875,0.004840850830078125,0.9960289001464844,0.8055226211642669,0.997499425595466,0.0035820126067847013,0.003971099853515625,0.5420149564743042,0.5420149564743042,0.3717561960220337,0.4854215979576111,0.613545835018158
balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px,balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px_pred.png,balboa,P1,20230728T154551Z,2628,0.0100250244140625,512,512,2536.0,92.0,256929.0,2587.0,0.019542694091796875,0.0100250244140625,0.9897804260253906,0.7473322501897127,0.9996420525949241,0.00976822804659605,0.010219573974609375,0.6543671488761902,0.6543671488761902,0.4862895607948303,0.9649924039840698,0.4950224459171295,balboa,2628,0.0100250244140625,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/balboa__P1__L1C__20230728T154551Z__eoCC80.080__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.11091232299804688,10,ok,Balboa,Balboa,5,2536.0,92.0,256929.0,2587.0,0.019542694091796875,0.0100250244140625,0.9897804260253906,0.7473322501897127,0.9996420525949241,0.009768228977918625,0.010219573974609375,0.6543671488761902,0.6543671488761902,0.4862895607948303,0.9649924039840698,0.4950224459171295,2536.0,92.0,256929.0,2587.0,0.019542694091796875,0.0100250244140625,0.9897804260253906,0.7473322501897127,0.9996420525949241,0.00976822804659605,0.010219573974609375,0.6543671488761902,0.6543671488761902,0.4862895607948303,0.9649924039840698,0.4950224459171295
tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px,tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px_pred.png,tokyo,P1,20230805T012701Z,5799,0.022121429443359375,512,512,5473.0,326.0,250415.0,5930.0,0.043498992919921875,0.022121429443359375,0.97613525390625,0.7393306336484502,0.9986998536338293,0.02248888649046421,0.02386474609375,0.6363213658332825,0.6363213658332825,0.46662119030952454,0.9437834024429321,0.47996142506599426,tokyo,5799,0.022121429443359375,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/tokyo__P1__L1C__20230805T012701Z__eoCC7.790__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.20375442504882812,10,ok,Tokyo,Tokyo,6,5473.0,326.0,250415.0,5930.0,0.043498992919921875,0.022121429443359375,0.97613525390625,0.7393306336484502,0.9986998536338293,0.022488942369818687,0.02386474609375,0.6363213658332825,0.6363213658332825,0.46662119030952454,0.9437834024429321,0.47996142506599426,5473.0,326.0,250415.0,5930.0,0.043498992919921875,0.022121429443359375,0.97613525390625,0.7393306336484502,0.9986998536338293,0.02248888649046421,0.02386474609375,0.6363213658332825,0.6363213658332825,0.46662119030952454,0.9437834024429321,0.47996142506599426
long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_pred.png,long_beach,P3,20230806T182919Z,7002,0.02671051025390625,512,512,5133.0,1869.0,254042.0,1100.0,0.023777008056640625,0.02671051025390625,0.9886741638183594,0.9081083270176159,0.9926966797050537,0.008622949942946434,0.011325836181640625,0.77567058801651,0.77567058801651,0.6335472464561462,0.733076274394989,0.8235199451446533,long_beach,7005,0.026721954345703125,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P3__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.187255859375,10,ok,Long Beach + Los Angeles,Long Beach,26,5133.0,1872.0,254039.0,1100.0,0.023777008056640625,0.026721954345703125,0.9886627197265625,0.9081024656048591,0.9926849568795402,0.008628254756331444,0.0113372802734375,0.7754948139190674,0.7754948139190674,0.6333127617835999,0.732762336730957,0.8235199451446533,5133.0,1869.0,254042.0,1100.0,0.023777008056640625,0.02671051025390625,0.9886741638183594,0.9081083270176159,0.9926966797050537,0.008622949942946434,0.011325836181640625,0.77567058801651,0.77567058801651,0.6335472464561462,0.733076274394989,0.8235199451446533
long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_pred.png,long_beach,P4,20230806T182919Z,3045,0.011615753173828125,512,512,2753.0,292.0,258505.0,594.0,0.012767791748046875,0.011615753173828125,0.9966201782226562,0.9106996696104501,0.9988717025313276,0.002949640154838562,0.00337982177734375,0.8613892197608948,0.8613892197608948,0.756526529788971,0.9041050672531128,0.8225276470184326,long_beach,3147,0.012004852294921875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/long_beach__P4__L1C__20230806T182919Z__eoCC38.950__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.06076812744140625,10,ok,Long Beach + Los Angeles,Long Beach,26,2753.0,394.0,258403.0,594.0,0.012767791748046875,0.012004852294921875,0.9962310791015625,0.9105026039566753,0.9984775712237777,0.0031910687685012817,0.0037689208984375,0.8478595614433289,0.8478595614433289,0.7358995079994202,0.8748013973236084,0.8225276470184326,2753.0,292.0,258505.0,594.0,0.012767791748046875,0.011615753173828125,0.9966201782226562,0.9106996696104501,0.9988717025313276,0.002949640154838562,0.00337982177734375,0.8613892197608948,0.8613892197608948,0.756526529788971,0.9041050672531128,0.8225276470184326
qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px,qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px,FINAL_SEGMENTATION_IMAGE_ROOT/images/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px.png,FINAL_SEGMENTATION_IMAGE_ROOT/masks/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px_mask.png,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px_pred.png,qing_dao,P4,20230814T024529Z,1780,0.0067901611328125,512,512,368.0,1412.0,259020.0,1344.0,0.00653076171875,0.0067901611328125,0.9894866943359375,0.6047657551306557,0.9945782392332739,0.00947840791195631,0.0105133056640625,0.210767462849617,0.210767462849617,0.11779769510030746,0.2067415714263916,0.21495327353477478,qing_dao,1806,0.00688934326171875,,report_artifacts/supervised_tau04_checks_cb031ac_8a44dd0/roi10/test/pred_masks/qing_dao__P4__L1C__20230814T024529Z__eoCC28.120__CRNA__ND0.000__512px_pred.png,,,,True,True,False,0.2894172668457031,10,ok,Qing Dao,Qing Dao,159,388.0,1418.0,259014.0,1324.0,0.00653076171875,0.00688934326171875,0.9895401000976562,0.6105953573042404,0.9945552005897893,0.009385772980749607,0.01045989990234375,0.22057987749576569,0.22057987749576569,0.1239616647362709,0.21483942866325378,0.22663551568984985,368.0,1412.0,259020.0,1344.0,0.00653076171875,0.0067901611328125,0.9894866943359375,0.6047657551306557,0.9945782392332739,0.00947840791195631,0.0105133056640625,0.210767462849617,0.210767462849617,0.11779769510030746,0.2067415714263916,0.21495327353477478
